,Player,Year,Rank,Share,Age,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,MOV,SOS,ORtg,DRtg,Atlanta Hawks,Boston Celtics,Brooklyn Nets,Charlotte Hornets,Chicago Bulls,Cleveland Cavaliers,Dallas Mavericks,Denver Nuggets,Detroit Pistons,Golden State Warriors,Houston Rockets,Indiana Pacers,Los Angeles Clippers,Los Angeles Lakers,Memphis Grizzlies,Miami Heat,Milwaukee Bucks,Minnesota Timberwolves,New Orleans Pelicans,New York Knicks,Oklahoma City Thunder,Orlando Magic,Philadelphia 76ers,Phoenix Suns,Portland Trail Blazers,Sacramento Kings,San Antonio Spurs,Toronto Raptors,Utah Jazz,Washington Wizards,Big,Guard,Wing,2000s,2010s,2020s,80s,90s
12168,Sonny Weems,2011,0,0.0,24.0,1413.0,10.2,0.492,0.119,0.183,3.2,9.8,11.6,1.2,0.1,13.4,20.3,-0.4,0.0,-0.4,-0.013,-2.5,-2.2,-4.6,-0.9,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
12169,Julian Wright,2011,0,0.0,23.0,766.0,12.1,0.525,0.063,0.269,7.1,11.3,11.0,2.6,2.0,19.4,13.0,0.2,0.4,0.6,0.038,-0.7,0.7,0.0,0.4,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
12170,Solomon Alabi,2011,0,0.0,22.0,59.0,2.0,0.189,0.0,0.133,13.7,14.4,4.6,1.8,2.6,15.9,14.3,-0.2,0.0,-0.2,-0.142,-6.0,-2.9,-8.9,-0.1,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
12171,José Calderón,2011,0,0.0,29.0,2102.0,16.3,0.522,0.262,0.173,1.7,9.9,43.0,2.0,0.3,18.8,16.8,3.2,0.4,3.7,0.084,1.9,-1.2,0.8,1.5,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
12172,Ronald Dupree,2011,0,0.0,30.0,13.0,0.5,0.25,0.25,0.0,0.0,28.0,10.7,0.0,0.0,0.0,13.8,0.0,0.0,0.0,-0.094,-7.3,-2.7,-10.0,0.0,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
12173,Leandro Barbosa,2011,0,0.0,28.0,1395.0,15.3,0.539,0.326,0.21,1.2,7.4,14.6,1.9,0.3,10.5,25.6,1.4,0.1,1.5,0.052,0.4,-1.7,-1.3,0.2,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
12174,Andrea Bargnani,2011,0,0.0,25.0,2353.0,16.4,0.533,0.19,0.298,3.6,13.9,8.8,0.7,1.5,10.3,28.2,2.2,0.3,2.5,0.052,1.2,-2.6,-1.4,0.4,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0
12175,James Johnson,2011,0,0.0,23.0,822.0,12.6,0.505,0.143,0.3,5.2,15.4,16.4,2.1,3.4,19.3,18.2,-0.1,0.8,0.6,0.036,-1.6,0.9,-0.6,0.3,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
12176,Marcus Banks,2011,0,0.0,29.0,22.0,6.8,0.543,0.0,4.0,0.0,5.5,17.2,2.3,0.0,26.6,15.3,0.0,0.0,0.0,0.011,-6.6,0.1,-6.5,0.0,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,1.0,0.0,0.0,0.0
12177,Linas Kleiza,2011,0,0.0,26.0,1032.0,10.1,0.502,0.323,0.16,4.1,16.5,6.2,1.0,0.5,13.0,21.7,-0.5,0.2,-0.3,-0.012,-2.4,-2.3,-4.7,-0.7,-6.28,0.01,106.1,112.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0
